"label","size","variant","check","data_rows","grid_rows","n_model_tasks","peak_rss_mb","elapsed_s","result_class","status","hubvalidations","hubutils","hubdata","sysname","machine","r_version"
"ak/benchmark-baseline/323@9d04eef","M","acefa","baseline_load_only_chr",460000,237510,1,275,0,"none","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","acefa","baseline_load_only_typed",460000,237510,1,246,0,"none","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","acefa","prepare_compound_taskid_set",460000,237510,1,600,0.76,"list","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","acefa","match_tbl_to_model_task",460000,237510,1,432,0.54,"list","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","acefa","check_tbl_values",460000,237510,1,479,0.82,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","acefa","check_tbl_values_required",460000,237510,1,1149,15.85,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","acefa","check_tbl_value_col",460000,237510,1,434,0.73,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","acefa","check_tbl_value_col_ascending",460000,237510,1,276,0.09,"check_info","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","acefa","check_tbl_rows_unique",460000,237510,1,753,1.45,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","acefa","check_tbl_spl_mt_unique",460000,237510,1,351,0.29,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","acefa","check_tbl_spl_compound_taskid_set",460000,237510,1,508,0.78,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","acefa","check_tbl_spl_compound_tid",460000,237510,1,570,2,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","acefa","check_tbl_spl_non_compound_tid",460000,237510,1,652,1.99,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","acefa","check_tbl_spl_n",460000,237510,1,599,2.02,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","mt3","baseline_load_only_chr",460000,237510,3,259,0,"none","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","mt3","baseline_load_only_typed",460000,237510,3,245,0,"none","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","mt3","prepare_compound_taskid_set",460000,237510,3,579,1.22,"list","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","mt3","match_tbl_to_model_task",460000,237510,3,499,0.71,"list","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","mt3","check_tbl_values",460000,237510,3,470,0.85,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","mt3","check_tbl_values_required",460000,237510,3,686,7.59,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","mt3","check_tbl_value_col",460000,237510,3,511,0.93,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","mt3","check_tbl_value_col_ascending",460000,237510,3,273,0.09,"check_info","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","mt3","check_tbl_rows_unique",460000,237510,3,747,1.49,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","mt3","check_tbl_spl_mt_unique",460000,237510,3,467,0.73,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","mt3","check_tbl_spl_compound_taskid_set",460000,237510,3,594,1.23,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","mt3","check_tbl_spl_compound_tid",460000,237510,3,598,4.17,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","mt3","check_tbl_spl_non_compound_tid",460000,237510,3,609,4.24,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","mt3","check_tbl_spl_n",460000,237510,3,656,4.33,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","mt7","baseline_load_only_chr",460000,237510,7,272,0,"none","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","mt7","baseline_load_only_typed",460000,237510,7,249,0,"none","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","mt7","prepare_compound_taskid_set",460000,237510,7,663,1.75,"list","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","mt7","match_tbl_to_model_task",460000,237510,7,580,1.07,"list","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","mt7","check_tbl_values",460000,237510,7,539,0.91,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","mt7","check_tbl_values_required",460000,237510,7,826,6.2,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","mt7","check_tbl_value_col",460000,237510,7,622,1.2,"check_success","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/benchmark-baseline/323@9d04eef","M","mt7","check_tbl_value_col_ascending",460000,237510,7,276,0.09,"check_info","ok","ak/benchmark-baseline/323@9d04eef","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
