"origin_date","target","target_end_date","horizon","location","output_type","output_type_id","value"
"2024-01-10","ILI incidence","2024-01-07","1","FR","quantile","0.6","274.30640357376257"
"2024-01-10","ILI incidence","2024-01-21","3","FR","quantile","0.25","192.27193167261376"
"2024-01-10","ILI incidence","2024-01-21","3","FR","quantile","0.025","139.93446751975642"
"2024-01-10","ILI incidence","2024-01-14","2","FR","quantile","0.5","261.3979935682529"
"2024-01-10","ILI incidence","2024-01-14","2","AT","quantile","0.55","3221.567292483992"
"2024-01-10","ILI incidence","2024-01-21","3","AT","quantile","0.9","3121.398162192193"
"2024-01-10","ILI incidence","2024-01-21","3","AT","quantile","0.8","3067.003396445052"
"2024-01-10","ILI incidence","2024-01-14","2","AT","quantile","0.3","3151.4034457820344"
"2024-01-10","ILI incidence","2024-01-14","2","AT","quantile","0.8","3297.425804473102"
"2024-01-10","ILI incidence","2024-01-14","2","AT","quantile","0.75","3268.792959329224"
"2024-01-10","ILI incidence","2024-01-21","3","AT","quantile","0.3","2911.260702015942"
"2024-01-10","ILI incidence","2024-01-07","1","FR","quantile","0.975","324.7761715722871"
"2024-01-10","ILI incidence","2024-01-07","1","AT","quantile","0.35","3288.3480637427087"
"2024-01-10","ILI incidence","2024-01-07","1","AT","quantile","0.5","3324.056746540119"
"2024-01-10","ILI incidence","2024-01-14","2","FR","quantile","0.45","256.10190088183776"
"2024-01-10","ILI incidence","2024-01-21","3","FR","quantile","0.45","233.1228237343164"
"2024-01-10","ILI incidence","2024-01-14","2","AT","quantile","0.85","3316.0248311430014"
"2024-01-10","ILI incidence","2024-01-07","1","AT","quantile","0.9","3473.4905504871103"
"2024-01-10","ILI incidence","2024-01-21","3","FR","quantile","0.35","214.8410228317147"
"2024-01-10","ILI incidence","2024-01-07","1","FR","quantile","0.01","195.78364864365736"
"2024-01-10","ILI incidence","2024-01-07","1","FR","quantile","0.05","214.11934676503577"
"2024-01-10","ILI incidence","2024-01-21","3","FR","quantile","0.85","294.7614506595593"
"2024-01-10","ILI incidence","2024-01-07","1","FR","quantile","0.5","265.3480335857301"
"2024-01-10","ILI incidence","2024-01-21","3","FR","quantile","0.9","302.079942691337"
"2024-01-10","ILI incidence","2024-01-07","1","AT","quantile","0.65","3370.4641678702897"
"2024-01-10","ILI incidence","2024-01-21","3","FR","quantile","0.1","156.28834913244455"
"2024-01-10","ILI incidence","2024-01-14","2","FR","quantile","0.35","240.8223748510277"
"2024-01-10","ILI incidence","2024-01-14","2","FR","quantile","0.7","282.1197580328443"
"2024-01-10","ILI incidence","2024-01-21","3","FR","quantile","0.2","179.48870785430267"
"2024-01-10","ILI incidence","2024-01-14","2","FR","quantile","0.15","204.19114282807897"
"2024-01-10","ILI incidence","2024-01-14","2","FR","quantile","0.4","248.87747086321164"
"2024-01-10","ILI incidence","2024-01-14","2","FR","quantile","0.1","193.7502345192664"
"2024-01-10","ILI incidence","2024-01-21","3","AT","quantile","0.65","3005.719736244644"
"2024-01-10","ILI incidence","2024-01-07","1","FR","quantile","0.2","235.18039733125497"
