location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.01,17
01,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.025,44
01,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.05,72
01,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.1,105
01,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.15,122
01,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.2,125
01,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.25,127
01,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.3,128
01,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.35,131
01,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.4,132
01,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.45,133
01,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.5,136
01,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.55,139
01,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.6,140
01,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.65,141
01,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.7,144
01,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.75,145
01,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.8,147
01,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.85,150
01,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.9,167
01,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.95,200
01,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.975,228
01,2023-01-14,0,2023-01-14,wk inc flu hosp,quantile,0.99,255
01,2023-01-14,0,2023-01-14,wk flu hosp rate category,pmf,low,0.220842781557067
01,2023-01-14,0,2023-01-14,wk flu hosp rate category,pmf,moderate,0.768398474282558
01,2023-01-14,0,2023-01-14,wk flu hosp rate category,pmf,high,0.0107282559276931
01,2023-01-14,0,2023-01-14,wk flu hosp rate category,pmf,very high,3.04882326815914e-5
