"origin_date","target","target_end_date","horizon","location","output_type","output_type_id","value"
"2024-01-10","ILI hosp","2024-01-07","1","FR","quantile","0.1","1"
"2024-01-10","ILI hosp","2024-01-07","1","FR","quantile","0.2","2"
"2024-01-10","ILI hosp","2024-01-07","1","FR","quantile","0.3","3"
"2024-01-10","ILI hosp","2024-01-07","1","FR","quantile","0.4","4"
"2024-01-10","ILI hosp","2024-01-07","1","FR","quantile","0.5","5"
"2024-01-10","ILI hosp","2024-01-07","1","FR","quantile","0.6","6"
"2024-01-10","ILI hosp","2024-01-07","1","FR","quantile","0.7","7"
"2024-01-10","ILI hosp","2024-01-07","1","FR","quantile","0.8","8"
"2024-01-10","ILI hosp","2024-01-07","1","FR","quantile","0.9","9"
"2024-01-10","ILI cases","2024-01-07","1","FR","quantile","0.1","11"
"2024-01-10","ILI cases","2024-01-07","1","FR","quantile","0.5","15"
"2024-01-10","ILI cases","2024-01-07","1","FR","quantile","0.9","19"
