reference_date,target,horizon,location,variant,target_end_date,output_type,output_type_id,value
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,1,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,2,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,3,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,4,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,5,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,6,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,7,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,8,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,9,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,10,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,11,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,12,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,13,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,14,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,15,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,16,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,17,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,18,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,19,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,20,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,21,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,22,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,23,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,24,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,25,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,26,293
